id,group,replicate,control,single_end,fastq_1,fastq_2,is_control
H3K4_A_R3_T1,H3K4_A,3,IgG_A_1,0,/home/me1117/cut_run/fastq/H3K4_A_3_S15_L001_R1_001.fastq.gz,/home/me1117/cut_run/fastq/H3K4_A_3_S15_L001_R2_001.fastq.gz,0
H3K4_A_R4_T1,H3K4_A,4,IgG_A_1,0,/home/me1117/cut_run/fastq/H3K4_A_4_S16_L001_R1_001.fastq.gz,/home/me1117/cut_run/fastq/H3K4_A_4_S16_L001_R2_001.fastq.gz,0
H3K4_N_R1_T1,H3K4_N,1,IgG_N_1,0,/home/me1117/cut_run/fastq/H3K4_N_1_S10_L001_R1_001.fastq.gz,/home/me1117/cut_run/fastq/H3K4_N_1_S10_L001_R2_001.fastq.gz,0
H3K4_N_R2_T1,H3K4_N,2,IgG_N_1,0,/home/me1117/cut_run/fastq/H3K4_N_2_S11_L001_R1_001.fastq.gz,/home/me1117/cut_run/fastq/H3K4_N_2_S11_L001_R2_001.fastq.gz,0
H3K4_N_R3_T1,H3K4_N,3,IgG_N_1,0,/home/me1117/cut_run/fastq/H3K4_N_3_S12_L001_R1_001.fastq.gz,/home/me1117/cut_run/fastq/H3K4_N_3_S12_L001_R2_001.fastq.gz,0
H3K4_N_R4_T1,H3K4_N,4,IgG_N_1,0,/home/me1117/cut_run/fastq/H3K4_N_4_S13_L001_R1_001.fastq.gz,/home/me1117/cut_run/fastq/H3K4_N_4_S13_L001_R2_001.fastq.gz,0
IgG_A_R1_T1,IgG_A,1,,0,/home/me1117/cut_run/fastq/IgG_A_merged_L001_R1.fastq.gz,/home/me1117/cut_run/fastq/IgG_A_merged_L001_R2.fastq.gz,1
IgG_N_R1_T1,IgG_N,1,,0,/home/me1117/cut_run/fastq/IgG_N_merged_L001_R1.fastq.gz,/home/me1117/cut_run/fastq/IgG_N_merged_L001_R2.fastq.gz,1
nH3K27_A_R1_T1,nH3K27_A,1,nIgG_A_1,0,/home/me1117/cut_run/fastq/nH3K27_A_1_S25_L001_R1_001.fastq.gz,/home/me1117/cut_run/fastq/nH3K27_A_1_S25_L001_R2_001.fastq.gz,0
nH3K27_A_R2_T1,nH3K27_A,2,nIgG_A_1,0,/home/me1117/cut_run/fastq/nH3K27_A_2_S26_L001_R1_001.fastq.gz,/home/me1117/cut_run/fastq/nH3K27_A_2_S26_L001_R2_001.fastq.gz,0
nH3K27_A_R3_T1,nH3K27_A,3,nIgG_A_1,0,/home/me1117/cut_run/fastq/nH3K27_A_3_S27_L001_R1_001.fastq.gz,/home/me1117/cut_run/fastq/nH3K27_A_3_S27_L001_R2_001.fastq.gz,0
nH3K27_N_R1_T1,nH3K27_N,1,nIgG_N_1,0,/home/me1117/cut_run/fastq/nH3K27_N_1_S28_L001_R1_001.fastq.gz,/home/me1117/cut_run/fastq/nH3K27_N_1_S28_L001_R2_001.fastq.gz,0
nH3K27_N_R2_T1,nH3K27_N,2,nIgG_N_1,0,/home/me1117/cut_run/fastq/nH3K27_N_2_S29_L001_R1_001.fastq.gz,/home/me1117/cut_run/fastq/nH3K27_N_2_S29_L001_R2_001.fastq.gz,0
nH3K27_N_R3_T1,nH3K27_N,3,nIgG_N_1,0,/home/me1117/cut_run/fastq/nH3K27_N_3_S30_L001_R1_001.fastq.gz,/home/me1117/cut_run/fastq/nH3K27_N_3_S30_L001_R2_001.fastq.gz,0
nH3K4_A_R1_T1,nH3K4_A,1,nIgG_A_1,0,/home/me1117/cut_run/fastq/nH3K4_A_1_S31_L001_R1_001.fastq.gz,/home/me1117/cut_run/fastq/nH3K4_A_1_S31_L001_R2_001.fastq.gz,0
nH3K4_A_R2_T1,nH3K4_A,2,nIgG_A_1,0,/home/me1117/cut_run/fastq/nH3K4_A_2_S32_L001_R1_001.fastq.gz,/home/me1117/cut_run/fastq/nH3K4_A_2_S32_L001_R2_001.fastq.gz,0
nH3K4_A_R3_T1,nH3K4_A,3,nIgG_A_1,0,/home/me1117/cut_run/fastq/nH3K4_A_3_S33_L001_R1_001.fastq.gz,/home/me1117/cut_run/fastq/nH3K4_A_3_S33_L001_R2_001.fastq.gz,0
nH3K4_N_R1_T1,nH3K4_N,1,nIgG_N_1,0,/home/me1117/cut_run/fastq/nH3K4_N_1_S34_L001_R1_001.fastq.gz,/home/me1117/cut_run/fastq/nH3K4_N_1_S34_L001_R2_001.fastq.gz,0
nH3K4_N_R2_T1,nH3K4_N,2,nIgG_N_1,0,/home/me1117/cut_run/fastq/nH3K4_N_2_S35_L001_R1_001.fastq.gz,/home/me1117/cut_run/fastq/nH3K4_N_2_S35_L001_R2_001.fastq.gz,0
nH3K4_N_R3_T1,nH3K4_N,3,nIgG_N_1,0,/home/me1117/cut_run/fastq/nH3K4_N_3_S36_L001_R1_001.fastq.gz,/home/me1117/cut_run/fastq/nH3K4_N_3_S36_L001_R2_001.fastq.gz,0
nIgG_A_R1_T1,nIgG_A,1,,0,/home/me1117/cut_run/fastq/nIgG_A_merged_L001_R1.fastq.gz,/home/me1117/cut_run/fastq/nIgG_A_merged_L001_R2.fastq.gz,1
nIgG_N_R1_T1,nIgG_N,1,,0,/home/me1117/cut_run/fastq/nIgG_N_merged_L001_R1.fastq.gz,/home/me1117/cut_run/fastq/nIgG_N_merged_L001_R2.fastq.gz,1
